Init done.
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
CompanyValue: 2.0
AcquireCompany: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: FAILURE
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
AcquireCompany: SUCCESS
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
